filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
05._Physical_Education.mp3chunk6,0.6073205471038818,0.2636594772338867,3669.5800855193816,3701.740928618326,7487.6093251522625,55.97659030207705,-81.03988647460938,105.9423828125,-40.118438720703125,45.72072219848633,-1.422178864479065,30.186704635620117,0.9814610481262207,19.841279983520508,-0.538080096244812,19.820274353027344,-5.270200729370117,5.30082368850708,-2.6334359645843506,1.1377180814743042,-0.08596042543649673,3.0424890518188477,-3.861088275909424,-1.7850568294525146,-5.3973283767700195,-2.8351752758026123
05._Physical_Education.mp3chunk7,0.5813363194465637,0.3383435308933258,3145.6038467982276,3493.6563155507733,6449.269277479699,55.97659030207705,-28.47222137451172,130.28797912597656,-43.44209671020508,49.48932647705078,-4.276710033416748,23.613874435424805,-0.4961926341056824,21.31580352783203,-3.424881935119629,22.309024810791016,-5.315313339233398,12.123785972595215,-3.6815929412841797,2.655787944793701,0.8044240474700928,2.6297922134399414,-3.8857479095458984,-1.2128170728683472,0.20095226168632507,3.0720090866088867
05._Physical_Education.mp3chunk8,0.6298639178276062,0.33831822872161865,3414.3912470935447,3752.6184626880995,7267.13130800464,55.97659030207705,-34.53791046142578,118.35900115966797,-40.755062103271484,53.03884506225586,-2.088689088821411,37.571632385253906,2.1597745418548584,23.003978729248047,-4.6267924308776855,20.534093856811523,-6.976475238800049,12.735219955444336,-1.6986522674560547,4.285548210144043,1.0267024040222168,2.521291971206665,-4.264561176300049,-1.8877837657928467,-4.173978805541992,-0.09223199635744095
05._Physical_Education.mp3chunk9,0.5131006240844727,0.3431011438369751,3347.1270588836423,3694.5758783603583,7018.200485335702,55.97659030207705,-27.907182693481445,120.94078063964844,-40.00501251220703,54.11952590942383,-3.7146503925323486,32.50455093383789,-0.8028844594955444,16.61184310913086,-6.516594409942627,18.774612426757812,-6.943676471710205,11.842338562011719,-4.306191921234131,3.1947131156921387,-4.702032566070557,0.440935879945755,-8.142953872680664,-2.0267927646636963,-2.7662503719329834,3.0768682956695557
05._Physical_Education.mp3chunk10,0.5309491753578186,0.3609677851200104,3258.7263653563873,3668.1478095969173,6918.60317575406,55.97659030207705,-31.156084060668945,121.9828872680664,-38.15784454345703,53.90676498413086,-4.370152950286865,32.76070785522461,1.7170472145080566,17.105548858642578,-3.4786503314971924,20.80243492126465,-4.481914520263672,11.652271270751953,-5.506259441375732,4.161991119384766,-3.1342296600341797,5.855647563934326,-4.507291316986084,2.9244518280029297,-0.12308323383331299,3.686079263687134
05._Physical_Education.mp3chunk11,0.4401560425758362,0.349113792181015,2968.0705299597585,3311.8535704132473,6316.372942647912,55.97659030207705,-51.27845001220703,136.7023162841797,-38.4828987121582,54.403228759765625,0.021330583840608597,21.116914749145508,3.9005072116851807,16.803224563598633,-2.097464084625244,20.798873901367188,-2.3677399158477783,11.49381160736084,-3.284864902496338,1.6557440757751465,-6.219552040100098,-0.014029872603714466,-6.266417026519775,3.717288017272949,1.1830428838729858,3.71065092086792
05._Physical_Education.mp3chunk12,0.374244749546051,0.1357877105474472,1640.215531237646,1633.3862765876784,3098.0583739667923,55.97659030207705,-243.0746612548828,190.24749755859375,-37.235565185546875,13.204763412475586,22.002153396606445,-6.9801130294799805,9.310400009155273,11.964619636535645,-4.8624653816223145,4.75394344329834,-2.438369035720825,0.5666395425796509,3.041862726211548,-6.12526273727417,-7.257137298583984,-0.9866664409637451,-10.18873119354248,-11.307381629943848,-2.0089213848114014,-2.63604474067688
05._Physical_Education.mp3chunk13,0.3329329788684845,0.10327454656362534,1901.9717884727902,2180.205388308318,3665.190984810035,55.97659030207705,-219.28768920898438,183.9502716064453,-57.132266998291016,20.43775177001953,2.435783624649048,-6.814051151275635,-4.075558185577393,5.436352252960205,-17.59010124206543,-1.5740023851394653,-15.959598541259766,-3.891939401626587,-7.47570276260376,-12.733880996704102,-8.593509674072266,-9.943378448486328,-12.962318420410156,-14.317378997802734,-5.993514060974121,-7.249970436096191
05._Physical_Education.mp3chunk14,0.3752431571483612,0.1334143877029419,2112.3766683444583,2551.984220257518,4296.348653204756,55.97659030207705,-160.11965942382812,162.69862365722656,-35.681861877441406,21.20919418334961,-0.6949669718742371,-1.9789464473724365,3.624418258666992,-0.7525520920753479,-11.598167419433594,-4.0576066970825195,-10.328001976013184,-2.6514573097229004,-5.107159614562988,-9.96363639831543,-4.1908860206604,-6.701362133026123,-8.65035629272461,-10.571371078491211,-7.397048473358154,-5.204732418060303
05._Physical_Education.mp3chunk15,0.5884121656417847,0.28553277254104614,2579.3469837882667,3432.2555648015505,5862.25217743982,55.97659030207705,-94.56220245361328,141.19845581054688,-15.34976577758789,46.03080749511719,-2.8805065155029297,22.211572647094727,8.872978210449219,20.643381118774414,-4.68178129196167,12.790814399719238,-4.830821514129639,12.127236366271973,1.3440711498260498,0.44483745098114014,1.243639588356018,2.1474289894104004,-2.1418275833129883,-1.8976622819900513,-3.274691581726074,-1.045027256011963
05._Physical_Education.mp3chunk16,0.597250759601593,0.30013924837112427,2720.009420170293,3533.8563879811472,6247.626567937935,55.97659030207705,-86.17037200927734,136.6768341064453,-17.336437225341797,51.10444641113281,-4.934135437011719,25.1893253326416,6.358190059661865,21.69576072692871,-4.634481906890869,13.560834884643555,-4.512740612030029,12.524168968200684,2.0970091819763184,1.0005908012390137,1.1971534490585327,1.487507700920105,-2.0931944847106934,-2.6731064319610596,-4.557250499725342,-1.583099603652954
05._Physical_Education.mp3chunk17,0.5840778350830078,0.3142344355583191,2963.411985063453,3605.5796724341917,6678.4405135223315,55.97659030207705,-69.69278717041016,130.36708068847656,-24.4366455078125,56.30309295654297,-6.6885576248168945,26.241147994995117,2.7849884033203125,23.498626708984375,-4.42484712600708,12.786165237426758,-5.235539436340332,13.264618873596191,4.830291271209717,-0.19718515872955322,1.3155755996704102,-0.46807458996772766,-1.7565096616744995,-3.3496460914611816,-6.022006511688232,-1.63376784324646
05._Physical_Education.mp3chunk18,0.6341551542282104,0.3168470859527588,3232.8562528053553,3703.405085557,7067.487039588167,55.97659030207705,-62.20335006713867,121.29035186767578,-25.87200927734375,55.91567611694336,-7.439116477966309,29.41876220703125,5.609990119934082,24.06019401550293,-2.7931008338928223,15.96247673034668,-4.646242141723633,11.804943084716797,1.389086365699768,0.6367256045341492,-1.0628836154937744,1.7610963582992554,-3.488623857498169,-1.453238606452942,-5.563189506530762,-0.1615581512451172
05._Physical_Education.mp3chunk19,0.6649255156517029,0.31932470202445984,3334.766801319896,3623.541456203816,7118.097561086137,55.97659030207705,-65.963623046875,116.98161315917969,-31.680028915405273,59.23136520385742,-7.191726207733154,32.873294830322266,8.480172157287598,24.756702423095703,-1.1037284135818481,17.05356216430664,-2.367328643798828,9.576308250427246,0.39257073402404785,-0.7617676854133606,-0.08185069262981415,1.6788908243179321,-2.327928066253662,-1.601292610168457,-4.044997215270996,-1.1212818622589111
05._Physical_Education.mp3chunk20,0.6556459069252014,0.30063483119010925,3278.4583797236696,3719.49711481706,7122.244326421113,55.97659030207705,-82.25773620605469,117.73229217529297,-25.559101104736328,52.41707229614258,-4.054875373840332,30.93853759765625,7.636752605438232,22.447189331054688,-1.646504521369934,16.837793350219727,-2.881333589553833,10.249542236328125,-0.9298335909843445,0.7878868579864502,-1.7103424072265625,2.368293285369873,-2.3628201484680176,0.10152038186788559,-4.399336338043213,0.4133608937263489
05._Physical_Education.mp3chunk21,0.595549464225769,0.3072856068611145,3463.250164052642,3719.688917209921,7310.747285564095,55.97659030207705,-75.75452423095703,109.58119201660156,-37.82647705078125,49.64281463623047,0.6660686135292053,33.386253356933594,4.736810684204102,14.94858455657959,-2.9229207038879395,19.616466522216797,-3.1326346397399902,11.313177108764648,-4.637441158294678,3.031874418258667,-3.820488214492798,1.104376196861267,-6.123995304107666,0.16073466837406158,-5.957733631134033,-0.10116279870271683
05._Physical_Education.mp3chunk22,0.5074567794799805,0.29201799631118774,3447.539573811532,3476.214449059283,6817.956684581642,55.97659030207705,-49.23493576049805,123.26944732666016,-50.895347595214844,42.144718170166016,-10.580443382263184,19.538084030151367,-6.842659950256348,16.080595016479492,-7.749719142913818,17.565780639648438,-6.551097393035889,4.322579383850098,-5.487513065338135,-0.8657272458076477,-3.6406662464141846,-0.004434590227901936,-8.529218673706055,-4.490384578704834,-4.893994331359863,-2.1730122566223145
05._Physical_Education.mp3chunk23,0.5415972471237183,0.32316139340400696,3093.853558641845,3340.8503263843063,6271.682802983613,55.97659030207705,-35.84016418457031,133.0594024658203,-48.13344192504883,45.344573974609375,-7.273036003112793,18.500822067260742,-2.845102071762085,17.901655197143555,-4.2790141105651855,19.463483810424805,-4.358273029327393,6.1141815185546875,-3.460670232772827,-0.37757521867752075,-1.1409392356872559,1.875163197517395,-5.233800411224365,-2.7136943340301514,-1.5130540132522583,0.22216768562793732
05._Physical_Education.mp3chunk24,0.584967851638794,0.29014188051223755,3565.035116854497,3645.080123186216,7269.829203523782,55.97659030207705,-52.76314926147461,115.35649871826172,-40.427974700927734,50.14903259277344,-6.894584655761719,27.619537353515625,-1.059127926826477,18.562835693359375,-4.155032634735107,20.89051628112793,-5.0015106201171875,6.699586868286133,-4.271439552307129,0.837149441242218,-0.5121136903762817,1.797520637512207,-5.0483784675598145,-1.6967369318008423,-3.1715831756591797,-1.6250646114349365
05._Physical_Education.mp3chunk25,0.5882971882820129,0.2676425278186798,3625.143080246663,3695.713987491473,7414.541321508846,55.97659030207705,-79.2431411743164,107.60672760009766,-37.42234802246094,48.30067825317383,-3.0956907272338867,30.42568588256836,2.209118366241455,17.27069854736328,-3.2790465354919434,20.24686050415039,-5.973505020141602,3.120919942855835,-4.189136981964111,1.1049280166625977,-0.3473987579345703,2.0955679416656494,-4.772951126098633,-1.16502046585083,-6.180203437805176,-4.176881790161133
05._Physical_Education.mp3chunk26,0.5952398180961609,0.2453148066997528,3757.933123904284,3784.265050507091,7630.273040983904,55.97659030207705,-75.50071716308594,104.87451171875,-38.67926025390625,49.794708251953125,-3.453341007232666,30.987545013427734,2.9568474292755127,18.676406860351562,-4.066315650939941,20.782567977905273,-5.145754814147949,5.193282127380371,-3.891794443130493,1.858730435371399,-0.5857158899307251,3.7277283668518066,-4.754518985748291,0.2524665594100952,-6.114689350128174,-2.9537792205810547
05._Physical_Education.mp3chunk27,0.5967351198196411,0.11186514049768448,3610.8413711009252,3634.2563202038577,7291.112601508121,55.97659030207705,-166.0722198486328,104.79561614990234,-36.78977584838867,44.85297775268555,0.0734444111585617,26.8630313873291,6.844476699829102,15.828603744506836,-0.2764379680156708,18.421844482421875,-2.5255470275878906,2.5408287048339844,-1.762663722038269,0.23415961861610413,1.1136281490325928,1.724701166152954,-3.880941867828369,-1.5459142923355103,-6.082103252410889,-4.404234409332275
05._Physical_Education.mp3chunk28,0.5989431738853455,0.011615533381700516,3770.9694767594656,3868.9261485145075,7783.47853375145,55.97659030207705,-431.408203125,86.96044921875,-22.40701675415039,35.6086311340332,8.01496696472168,20.78636932373047,10.970102310180664,12.69091796875,3.5244638919830322,16.017375946044922,0.7127490043640137,0.7813624143600464,0.07027516514062881,-0.16386859118938446,2.6116299629211426,1.091367483139038,-1.9573544263839722,-2.1758556365966797,-4.264899730682373,-4.7693257331848145
The_Algorithm_-_Isometry.mp3chunk1,0.45243507623672485,0.13459719717502594,5915.325918676963,4836.527124993431,11764.7979240683,152.7094283790373,-143.13433837890625,63.11531066894531,-8.08324909210205,43.188541412353516,-9.151887893676758,37.07868194580078,-16.524091720581055,24.826343536376953,-15.241349220275879,14.417390823364258,-8.230855941772461,13.67880630493164,-5.0749688148498535,10.537962913513184,-6.075196266174316,5.570650100708008,-7.466800212860107,-0.5008361339569092,-4.022678375244141,-0.971202552318573
The_Algorithm_-_Isometry.mp3chunk2,0.5015729665756226,0.17488311231136322,5156.290012349299,4619.932396052066,10703.875491679959,152.7094283790373,-94.56403350830078,84.87911224365234,-14.67603588104248,50.550174713134766,-15.000920295715332,33.9122200012207,-16.933547973632812,23.029224395751953,-16.63496208190918,15.250126838684082,-7.592155933380127,15.409043312072754,-3.8314003944396973,13.368435859680176,-3.027303457260132,8.140708923339844,-5.678279399871826,-0.06108337640762329,-3.6262564659118652,-0.6096249222755432
The_Algorithm_-_Isometry.mp3chunk3,0.6259682774543762,0.29826536774635315,4414.050810643213,4267.672380222991,9480.229990664879,152.7094283790373,-26.345361709594727,101.63306427001953,-32.82766342163086,59.978763580322266,-20.373167037963867,33.989707946777344,-21.60907554626465,27.665292739868164,-9.943607330322266,18.667675018310547,-7.651864528656006,16.751375198364258,1.0792486667633057,19.083843231201172,2.728306531906128,11.49152660369873,-0.3086613714694977,0.8627228140830994,0.7208965420722961,0.6947051286697388
The_Algorithm_-_Isometry.mp3chunk4,0.6247308850288391,0.3019764721393585,4428.442271381437,4416.819323668979,9723.59015869707,152.7094283790373,-30.642024993896484,98.86845397949219,-26.241540908813477,57.03062438964844,-18.125104904174805,35.85002899169922,-18.8800106048584,28.800527572631836,-11.277640342712402,18.312406539916992,-8.412216186523438,17.9923095703125,0.5120404958724976,20.414796829223633,2.316769599914551,12.925557136535645,-1.2328486442565918,1.6837233304977417,-0.6155465841293335,1.0732293128967285
The_Algorithm_-_Isometry.mp3chunk5,0.6353370547294617,0.29819756746292114,4555.480829376676,4374.875641424899,9785.641755637325,152.7094283790373,-26.278656005859375,97.54454040527344,-30.21930694580078,59.234230041503906,-19.35348892211914,35.66094970703125,-20.983882904052734,28.13062858581543,-11.315412521362305,19.029016494750977,-9.01611328125,17.78040885925293,0.21451690793037415,20.38368034362793,1.9251782894134521,12.544301986694336,-1.003190517425537,2.1081411838531494,-0.05867386609315872,1.248745322227478
The_Algorithm_-_Isometry.mp3chunk6,0.6248540878295898,0.26694124937057495,3192.2522613274655,3237.9177545948814,6920.376792252755,152.7094283790373,-131.2899169921875,138.7511749267578,2.251349925994873,37.34361267089844,-5.742623329162598,28.71670150756836,-6.969184875488281,19.873090744018555,-6.001255035400391,11.57012939453125,-0.5601176619529724,14.012295722961426,3.815981149673462,16.957740783691406,5.372602939605713,12.166759490966797,0.917637825012207,1.3639284372329712,0.11986559629440308,1.0143290758132935
The_Algorithm_-_Isometry.mp3chunk7,0.6264404654502869,0.2286471426486969,5317.310485698525,4997.081117160703,11528.407319460557,152.7094283790373,-77.11713409423828,80.71955108642578,-6.91689920425415,45.48529052734375,-16.498716354370117,41.1369743347168,-17.482772827148438,31.721296310424805,-14.405014038085938,16.691923141479492,-9.39069652557373,19.20600700378418,-0.9445738196372986,25.083820343017578,4.369292736053467,18.327768325805664,-0.6745715737342834,2.6054012775421143,-2.0070457458496094,1.1200940608978271
The_Algorithm_-_Isometry.mp3chunk8,0.574487030506134,0.2003745585680008,6377.017401185096,5152.5662275817,12732.518058475927,152.7094283790373,-54.08229064941406,71.13800811767578,-8.630611419677734,42.15239334106445,-17.27995491027832,38.86894607543945,-20.311172485351562,29.452054977416992,-18.227588653564453,17.651798248291016,-13.21121883392334,16.212820053100586,-7.0167341232299805,19.348804473876953,-3.6153640747070312,13.850017547607422,-6.119121551513672,1.0144927501678467,-4.605381965637207,0.11267491430044174
The_Algorithm_-_Isometry.mp3chunk9,0.48428475856781006,0.24662962555885315,5556.117024856976,4856.645106726411,11390.889589526538,152.7094283790373,-32.290409088134766,80.52867889404297,-15.20166015625,51.75918197631836,-22.60616683959961,30.922056198120117,-23.225746154785156,25.417293548583984,-19.42156410217285,17.53279685974121,-9.927350997924805,17.386734008789062,-0.4066118001937866,27.04770851135254,1.7598154544830322,15.931946754455566,-8.310858726501465,0.07505477964878082,-5.154900550842285,3.5732381343841553
The_Algorithm_-_Isometry.mp3chunk10,0.4689925014972687,0.20511581003665924,4837.562521072345,4700.926200043911,10471.231964182134,152.7094283790373,-83.88632202148438,85.27554321289062,-10.286230087280273,47.62435531616211,-17.742082595825195,28.48672103881836,-19.263273239135742,21.648908615112305,-18.181991577148438,13.759956359863281,-9.747660636901855,15.726826667785645,-0.4221852719783783,23.755922317504883,2.0981357097625732,13.151402473449707,-8.70175838470459,-1.7456583976745605,-6.541034698486328,3.5967419147491455
The_Algorithm_-_Isometry.mp3chunk11,0.71079421043396,0.30228427052497864,5324.857196866462,4590.768359635562,10739.697548850783,152.7094283790373,-50.09367752075195,72.1303939819336,-17.205238342285156,59.63066101074219,-12.974669456481934,37.39894485473633,-16.49454689025879,30.821840286254883,-10.322508811950684,21.864307403564453,-2.779691696166992,14.702836990356445,-1.312226414680481,17.42481803894043,2.3164784908294678,13.072258949279785,-0.15869037806987762,3.792020559310913,2.9245262145996094,2.7121639251708984
The_Algorithm_-_Isometry.mp3chunk12,0.6068532466888428,0.24443168938159943,4848.5668316523825,4508.062647921442,10261.245762942286,152.7094283790373,-54.18949890136719,89.72252655029297,-21.185537338256836,60.3712158203125,-19.949825286865234,32.95061111450195,-19.4520263671875,25.563053131103516,-14.479625701904297,17.85321044921875,-8.162187576293945,12.136445045471191,-4.617981910705566,16.313846588134766,-0.32368379831314087,12.080718994140625,-3.367586374282837,1.0661917924880981,-2.2285821437835693,1.1588695049285889
The_Algorithm_-_Isometry.mp3chunk13,0.6397674083709717,0.23238731920719147,5743.94895083815,4567.947312594168,11049.206118130076,152.7094283790373,-51.24570083618164,68.28852844238281,-23.04877281188965,68.96593475341797,-18.67807960510254,39.465492248535156,-23.217472076416016,28.687408447265625,-17.56430435180664,19.584007263183594,-10.171255111694336,14.68657112121582,-1.3366714715957642,20.912166595458984,2.269502878189087,14.905474662780762,-4.527958393096924,1.7157200574874878,-1.2816725969314575,2.887350559234619
The_Algorithm_-_Isometry.mp3chunk14,0.6349934339523315,0.23065851628780365,5782.681921430535,4571.846017408658,11109.109390860644,152.7094283790373,-49.924835205078125,68.16925811767578,-22.46413230895996,69.88954162597656,-18.791418075561523,39.61073303222656,-23.64179801940918,28.607467651367188,-18.354158401489258,19.371814727783203,-10.55820369720459,14.248689651489258,-2.385404109954834,20.99756622314453,1.9514003992080688,14.510905265808105,-5.639605522155762,0.9031547904014587,-1.8127013444900513,2.8239336013793945
The_Algorithm_-_Isometry.mp3chunk15,0.6501992344856262,0.23519757390022278,5891.743301437334,4593.162281685794,11224.869093043068,152.7094283790373,-49.30147171020508,64.98799896240234,-21.89760398864746,70.04144287109375,-18.71288299560547,39.79738235473633,-23.476064682006836,29.361730575561523,-16.727447509765625,20.63129234313965,-10.08951473236084,14.190393447875977,-2.0964133739471436,21.14110565185547,2.5323240756988525,15.471569061279297,-5.518537521362305,1.4909366369247437,-2.1312756538391113,3.3400466442108154
The_Algorithm_-_Isometry.mp3chunk16,0.6280590891838074,0.24057579040527344,5781.249760709874,4999.368678674499,11839.539622154147,152.7094283790373,-56.997562408447266,77.82759857177734,-4.540971279144287,46.34726333618164,-14.457874298095703,36.3513069152832,-18.84747314453125,27.277925491333008,-15.049891471862793,17.3129940032959,-10.235491752624512,16.0836238861084,-5.507116317749023,20.2214412689209,-0.06359317898750305,14.251764297485352,-2.8941123485565186,3.122309446334839,-2.139514923095703,2.298797130584717
The_Algorithm_-_Isometry.mp3chunk17,0.6999379396438599,0.292659193277359,5717.832432319531,5001.776234807648,11896.245389084252,152.7094283790373,-33.10565948486328,76.53129577636719,-13.020145416259766,50.85395812988281,-13.723852157592773,34.9615592956543,-20.840896606445312,30.35818099975586,-15.003850936889648,22.715328216552734,-8.023215293884277,19.65464210510254,-3.3787765502929688,23.996191024780273,-0.5204711556434631,15.459918022155762,-3.2508950233459473,3.7751967906951904,0.3076780438423157,4.281285762786865
The_Algorithm_-_Isometry.mp3chunk18,0.5303036570549011,0.23725706338882446,3488.833985537143,3387.490805017805,6739.068221160818,152.7094283790373,-56.73046875,118.43680572509766,-50.541934967041016,48.19577407836914,-2.9989829063415527,15.835396766662598,-14.304499626159668,19.89690399169922,-13.611486434936523,15.578510284423828,-2.127009868621826,9.285938262939453,6.2690253257751465,20.556041717529297,7.902982234954834,13.618427276611328,-2.3072681427001953,-3.034032106399536,2.084634304046631,2.829559326171875
The_Algorithm_-_Isometry.mp3chunk19,0.5794881582260132,0.16320839524269104,6290.357470845679,4075.9360307961647,10944.188036996085,152.7094283790373,-200.29502868652344,60.5504264831543,-28.823671340942383,37.68912124633789,-13.22041130065918,20.503768920898438,-17.122285842895508,18.181060791015625,-12.106115341186523,12.649557113647461,-7.00479793548584,10.7976655960083,-0.81752610206604,17.135597229003906,2.239140748977661,10.2218656539917,-3.186306953430176,-0.5546794533729553,-0.100848488509655,3.071340799331665
Meshuggah-_Soul_Burn.mp3chunk1,0.6889561414718628,0.13443581759929657,3203.9557433288787,3257.2055478210386,6587.536422835702,71.39519986853698,-224.5459747314453,119.2804183959961,-35.116004943847656,44.75485610961914,7.51384162902832,27.738494873046875,1.183887004852295,19.938020706176758,3.0789055824279785,11.262815475463867,3.9016952514648438,4.301526069641113,5.3011932373046875,5.110966682434082,2.35178542137146,1.2754443883895874,4.777256011962891,-0.7938427925109863,3.439382314682007,-3.4143457412719727
Meshuggah-_Soul_Burn.mp3chunk2,0.6591084003448486,0.1584429144859314,4594.143205631637,4081.6135816622837,9342.587358160528,71.39519986853698,-120.15652465820312,98.339599609375,-40.226497650146484,48.00070571899414,-9.104217529296875,39.786651611328125,-18.067459106445312,27.31632423400879,-11.976120948791504,16.389986038208008,-8.042657852172852,9.074187278747559,0.6757934093475342,4.615752220153809,0.12363683432340622,-2.8670198917388916,5.85194206237793,-4.675605297088623,6.002987384796143,-8.022231101989746
Meshuggah-_Soul_Burn.mp3chunk3,0.6683852076530457,0.17197582125663757,4295.259051680539,3837.504960850749,8634.614609012471,71.39519986853698,-90.72882080078125,107.36149597167969,-50.823909759521484,51.614505767822266,-8.756732940673828,37.44707489013672,-19.933757781982422,27.025096893310547,-10.860906600952148,16.65336036682129,-5.611408710479736,8.187520027160645,1.6070188283920288,4.585023880004883,-0.6152694225311279,-2.7034857273101807,5.8775835037231445,-5.4195966720581055,5.210379123687744,-8.821643829345703
Meshuggah-_Soul_Burn.mp3chunk4,0.6790271401405334,0.1669551581144333,4049.169692761242,3716.8561250940725,8191.7350751341355,71.39519986853698,-79.87677001953125,114.60966491699219,-57.712913513183594,53.655338287353516,-8.26411247253418,35.66552734375,-22.83618927001953,27.92797088623047,-10.662423133850098,17.83208656311035,-3.973857879638672,8.879843711853027,2.9128940105438232,5.065677642822266,-1.3263309001922607,-4.257077693939209,5.13759183883667,-6.611034870147705,4.656450271606445,-9.000173568725586
Meshuggah-_Soul_Burn.mp3chunk5,0.6646243929862976,0.14209556579589844,3434.731495999863,3312.1792896371385,6938.837392147621,71.39519986853698,-127.11302947998047,124.55162048339844,-52.00935363769531,47.99414825439453,4.135904312133789,27.435787200927734,-15.314616203308105,24.72442626953125,-4.950160980224609,13.685383796691895,1.0787030458450317,4.86166524887085,4.344410419464111,6.311134338378906,-1.739952802658081,-1.8858139514923096,3.2135181427001953,-6.090365886688232,1.7096118927001953,-8.760601043701172
Meshuggah-_Soul_Burn.mp3chunk6,0.6320974230766296,0.1884831339120865,4021.817189082048,3836.7301972170108,8404.668977033787,71.39519986853698,-67.63716888427734,120.82085418701172,-53.752010345458984,48.41744613647461,-14.617840766906738,39.83485412597656,-24.66631317138672,28.266687393188477,-9.732471466064453,19.25681495666504,-8.615281105041504,8.873299598693848,1.5496118068695068,4.95210075378418,-0.8822911977767944,-3.771934986114502,5.414559841156006,-6.931741237640381,5.050796031951904,-9.079911231994629
Meshuggah-_Soul_Burn.mp3chunk7,0.6120002269744873,0.19395765662193298,4125.442254452848,3955.4390056735674,8722.021427729844,71.39519986853698,-59.17271423339844,117.92926788330078,-51.85868453979492,48.004730224609375,-17.465526580810547,41.07948303222656,-25.87455177307129,28.740886688232422,-9.056256294250488,20.675559997558594,-8.429620742797852,9.391603469848633,0.9948285818099976,3.750852108001709,0.30646198987960815,-3.795940399169922,5.70687198638916,-7.551919937133789,4.983911991119385,-9.59967041015625
Meshuggah-_Soul_Burn.mp3chunk8,0.5785019993782043,0.19700653851032257,3768.3256425864683,3733.6943449136097,7895.815905506815,71.39519986853698,-57.85794448852539,126.07440185546875,-53.429134368896484,46.88967514038086,-19.943838119506836,36.240966796875,-24.74585723876953,25.79602813720703,-7.942751407623291,18.281822204589844,-6.064772129058838,7.9319047927856445,3.9736459255218506,5.018437385559082,2.424389362335205,-2.439566135406494,5.713374137878418,-6.591296195983887,4.289526462554932,-9.432880401611328
Meshuggah-_Soul_Burn.mp3chunk9,0.5864975452423096,0.19046469032764435,3707.8095231699003,3648.6995957466993,7736.190420624275,71.39519986853698,-62.03120040893555,126.90950012207031,-54.656375885009766,49.842559814453125,-15.860427856445312,34.359378814697266,-23.62754249572754,24.924514770507812,-6.83738374710083,18.990148544311523,-1.794477939605713,7.841789722442627,2.870204448699951,3.569657564163208,0.02897859923541546,-3.812779188156128,6.010970115661621,-5.32882022857666,5.478255271911621,-8.33586597442627
Meshuggah-_Soul_Burn.mp3chunk10,0.6095630526542664,0.20729723572731018,3936.47110238341,3881.47063536698,8352.23487800899,71.39519986853698,-53.4989128112793,121.78496551513672,-54.836097717285156,47.3236198425293,-15.563193321228027,42.89631652832031,-24.903400421142578,30.53376579284668,-9.06110668182373,21.087623596191406,-5.409918785095215,11.121521949768066,0.9741404056549072,4.76399040222168,-0.4996362328529358,-3.755399465560913,5.285107612609863,-7.651175022125244,5.340601444244385,-8.122411727905273
Meshuggah-_Soul_Burn.mp3chunk11,0.610718309879303,0.2087855488061905,4016.8253749635587,4023.539854138122,8696.416400812064,71.39519986853698,-51.97531509399414,119.98042297363281,-52.62808609008789,46.181800842285156,-14.37903881072998,43.75569152832031,-26.039325714111328,32.110321044921875,-11.27291488647461,22.59940528869629,-7.618485450744629,12.202884674072266,0.6439822316169739,5.49955940246582,-1.1478270292282104,-3.4230594635009766,6.7596049308776855,-6.948318004608154,5.98862886428833,-8.869844436645508
Meshuggah-_Soul_Burn.mp3chunk12,0.5828448534011841,0.1673188954591751,4423.436709511306,4022.9403681030626,9114.86499193373,71.39519986853698,-85.87602233886719,107.90286254882812,-49.64302062988281,40.49556350708008,-22.659393310546875,37.322021484375,-27.317974090576172,21.655193328857422,-16.03998374938965,16.360488891601562,-10.840043067932129,7.73400354385376,-0.24990253150463104,3.3215627670288086,-0.9000014066696167,-4.443254470825195,3.3344783782958984,-7.942310333251953,4.197045803070068,-10.334854125976562
Meshuggah-_Soul_Burn.mp3chunk13,0.5445560216903687,0.19675137102603912,4053.0886344103646,3792.370920995974,8325.80549412703,71.39519986853698,-66.68848419189453,118.13493347167969,-56.50666427612305,42.377079010009766,-23.10120391845703,38.824371337890625,-23.214149475097656,27.85836410522461,-10.321903228759766,18.03268814086914,-7.5468668937683105,9.21792984008789,1.8677752017974854,4.436124324798584,0.3348744511604309,-4.729408264160156,2.5119497776031494,-9.437819480895996,4.716187953948975,-8.008075714111328
Meshuggah-_Soul_Burn.mp3chunk14,0.5801868438720703,0.2015414834022522,3713.64484696492,3658.647424389873,7671.915557932135,71.39519986853698,-59.93098831176758,126.91468048095703,-60.06344985961914,43.19603729248047,-16.991987228393555,38.92448425292969,-23.375141143798828,29.054546356201172,-9.935709953308105,18.358461380004883,-3.4654574394226074,10.37900447845459,3.3512680530548096,4.785806655883789,-1.2671029567718506,-5.964572906494141,3.547135353088379,-7.367445945739746,5.615955829620361,-7.911479949951172
